id_sim,year,month,day,seed,CV Profit,Top20/Bottom20 Ratio,Bankruptcy Risk,Gini Index
5,2022,11,17,4.0181031250461573E18,0.027969291773912476,1.1050347930133941,0.0,0.020058697495318262
13,2022,11,17,4.862705093044719E18,0.027943791772717518,1.1063686097624736,0.0,0.02009200415273921
0,2022,11,17,7.555954236289934E18,0.028428029157212285,1.108812183875156,0.0,0.02044228077663026
9,2022,11,17,9.178931782635815E18,0.027783211821107445,1.1025017048167758,0.0,0.01959685192211893
15,2022,11,17,7.060859915008518E18,0.02822864896825087,1.1062796361027663,0.0,0.020188029976314487
1,2022,11,17,8.405702307440662E18,0.027101905425011744,1.1022648952019916,0.0,0.019448932418884627
3,2022,11,17,7.760156333052836E17,0.027492356844994965,1.1026860835634384,0.0,0.019562530690175137
8,2022,11,17,7.709395394097489E18,0.028892958838889395,1.109729615476745,0.0,0.020699500275266795
6,2022,11,17,9.17120098523592E18,0.027452146655589118,1.1043091940510534,0.0,0.019734942888529294
7,2022,11,17,2.0065733174817034E18,0.02663348599929655,1.100291630204301,0.0,0.019116109918635476
4,2022,11,17,9.016093401790588E18,0.028656701396974703,1.108077086393948,0.0,0.020467390196422568
14,2022,11,17,1.7782834671640187E18,0.027856184000837985,1.104619948884936,0.0,0.01994203775743101
2,2022,11,17,7.263602749371928E18,0.02871481351457079,1.1074170946717017,0.0,0.02040387034264956
10,2022,11,17,6.651886824541771E18,0.028333916417426795,1.108562860225544,0.0,0.02041249997510806
12,2022,11,17,4.924810315906867E17,0.02757776389007229,1.105410590518456,0.0,0.019873496353840597
11,2022,11,17,4.986478454444169E18,0.027909458922420128,1.1049931777326591,0.0,0.01996231138162336
18,2022,11,17,5.004830814353455E18,0.027166545337297923,1.1025589573151238,0.0,0.019473772885538254
17,2022,11,17,2.655341582890445E18,0.0274242060489447,1.1064886995795329,0.0,0.019882544296572303
16,2022,11,17,4.307944845374729E18,0.02889038627949223,1.1082212778031872,0.0,0.020548274776475806
19,2022,11,17,6.094786462477615E18,0.028203589239275968,1.1060679827143294,0.0,0.020146503028056074
5,2023,11,13,4.0181031250461573E18,0.024230297982805894,1.0896229570952498,0.0,0.01722518096426198
13,2023,11,13,4.862705093044719E18,0.024866481966303058,1.0908518340628175,0.0,0.017610991527513647
0,2023,11,13,7.555954236289934E18,0.023768040394534444,1.0875641765273794,0.0,0.016916351061744224
9,2023,11,13,9.178931782635815E18,0.024230825650549015,1.089194027418829,0.0,0.017215783175509296
15,2023,11,13,7.060859915008518E18,0.024842651458967434,1.093063853647218,0.0,0.01786106979070806
11,2023,11,13,4.986478454444169E18,0.024783203118245858,1.0912612289170993,0.0,0.01759624709507949
1,2023,11,13,8.405702307440662E18,0.02453498489459823,1.0905733140667513,0.0,0.017472007864762027
17,2023,11,13,2.655341582890445E18,0.023952312880859496,1.087966139936568,0.0,0.01702808570198268
4,2023,11,13,9.016093401790588E18,0.02456772731257246,1.089587213543696,0.0,0.01733871366967066
3,2023,11,13,7.760156333052836E17,0.025094723480445263,1.092670899422375,0.0,0.017890636426462728
2,2023,11,13,7.263602749371928E18,0.024490439449147135,1.0917469483811117,0.0,0.01752786841916276
8,2023,11,13,7.709395394097489E18,0.02476267545303358,1.0902717603884158,0.0,0.017503569778297624
6,2023,11,13,9.17120098523592E18,0.0242031963235238,1.090557250699612,0.0,0.017319799230583723
7,2023,11,13,2.0065733174817034E18,0.024666728668633082,1.0914374717202222,0.0,0.017626652284772268
10,2023,11,13,6.651886824541771E18,0.024484524935211197,1.08951880528631,0.0,0.017336956074215985
14,2023,11,13,1.7782834671640187E18,0.024798556127468677,1.0914753485528852,0.0,0.01761367603633744
12,2023,11,13,4.924810315906867E17,0.024718012841617995,1.0917468987576657,0.0,0.017681721002343467
18,2023,11,13,5.004830814353455E18,0.024709180608680745,1.091021825608537,0.0,0.01753506682051979
19,2023,11,13,6.094786462477615E18,0.024898588325160214,1.0919774435332863,0.0,0.017724555252283114
16,2023,11,13,4.307944845374729E18,0.02412975615798832,1.0895011308981846,0.0,0.017250543427068
