id_sim,year,month,day,seed,Gini Index,Top20/Bottom20 Ratio,Bankruptcy Risk,CV Profit
7,2018,11,12,2.7751761419524055E18,0.021375698600596633,1.112821255188101,0.0,0.02980811796596972
8,2018,11,12,7.473892881694461E18,0.020973153695193713,1.1092781319774467,0.0,0.02965299175557713
1,2018,11,12,1.0135584560061143E18,0.020857501181480036,1.109033419050532,0.0,0.02942024849543483
2,2018,11,12,4.006964015242573E18,0.021081228727744733,1.1113235100030268,0.0,0.029447951973656725
3,2018,11,12,8.761623835664609E18,0.020126026718611082,1.1056848100569405,0.0,0.028084848419578503
4,2018,11,12,8.57580493377137E18,0.02048591599749094,1.107971175738153,0.0,0.028519788048318097
0,2018,11,12,1.1500975060538419E18,0.020098030514433447,1.1044894700462933,0.0,0.028259472197464566
17,2018,11,12,2.719043440947204E18,0.02053520499989157,1.107840195561319,0.0,0.028700789367152035
18,2018,11,12,7.710670037332519E18,0.020574394553260534,1.107532060417529,0.0,0.02892213393603649
19,2018,11,12,7.905652219250458E18,0.020947847302405422,1.1102046488489055,0.0,0.029224168450222205
13,2018,11,12,1.8001627461006848E17,0.02025538451371724,1.1059860988968284,0.0,0.028460337115369324
14,2018,11,12,4.42792358611729E18,0.021323963166971483,1.1114338626204616,0.0,0.030022480388956718
15,2018,11,12,3.6713047679280077E18,0.021236065249380962,1.1110837007232197,0.0,0.030150044813337655
16,2018,11,12,3.2310584272480113E18,0.020268821110821057,1.106654894801324,0.0,0.02842224895306579
9,2018,11,12,3.4223758953629133E18,0.02190608008613796,1.1156609865323894,0.0,0.030656357888853198
10,2018,11,12,8.82547716978518E17,0.02079849194411058,1.1090825455456972,0.0,0.029176236084585125
11,2018,11,12,2.5883805370547026E18,0.020441559714056787,1.1075876307697605,0.0,0.02856560669370888
12,2018,11,12,5.999451106437236E18,0.021523797657725923,1.1125858735420495,0.0,0.030287072225139468
5,2019,11,13,9.021426553961849E18,0.026523240728768896,1.1411303558862518,0.0,0.03719998191485735
6,2019,11,13,5.106816229178127E18,0.02461501248200896,1.130745988641708,0.0,0.03466660377056646
7,2019,11,13,2.7751761419524055E18,0.025304523919182993,1.134876461933124,0.0,0.0357685684411468
8,2019,11,13,7.473892881694461E18,0.025306892598320578,1.1338871669648747,0.0,0.03590344785521496
1,2019,11,13,1.0135584560061143E18,0.024346944869546652,1.1298857032328817,0.0,0.033864777550933804
2,2019,11,13,4.006964015242573E18,0.025751961559427532,1.137755632361177,0.0,0.03606363617499232
3,2019,11,13,8.761623835664609E18,0.024504807092689346,1.1306414099954174,0.0,0.034102020225810756
4,2019,11,13,8.57580493377137E18,0.025525960378135017,1.1372942014439706,0.0,0.035673642317085835
0,2019,11,13,1.1500975060538419E18,0.024857149227779155,1.1334107475442812,0.0,0.034333402721247235
17,2019,11,13,2.719043440947204E18,0.02493642575681593,1.1322264132788549,0.0,0.035265760338253904
18,2019,11,13,7.710670037332519E18,0.02497829100541564,1.133346992070427,0.0,0.03507489964562727
19,2019,11,13,7.905652219250458E18,0.025173288376724758,1.1341325658052905,0.0,0.035168458671050604
13,2019,11,13,1.8001627461006848E17,0.024901727460941235,1.1327976002779931,0.0,0.034739476723669276
14,2019,11,13,4.42792358611729E18,0.024221617665100743,1.127717096212857,0.0,0.03430032463635598
15,2019,11,13,3.6713047679280077E18,0.025427356531488515,1.1361760889490407,0.0,0.035650788019436386
16,2019,11,13,3.2310584272480113E18,0.02548964401214748,1.135216740771592,0.0,0.03587422464600597
9,2019,11,13,3.4223758953629133E18,0.024984552060328326,1.1328925191120303,0.0,0.035294014090152405
10,2019,11,13,8.82547716978518E17,0.024304072713404717,1.1296984770574732,0.0,0.03400772445674113
11,2019,11,13,2.5883805370547026E18,0.024374435068062535,1.1288760764762502,0.0,0.034324325696129254
12,2019,11,13,5.999451106437236E18,0.02505966678692975,1.1351202995108023,0.0,0.0346016142348141
5,2020,11,10,9.021426553961849E18,0.025904333896751727,1.1388076589891871,0.0,0.036014009121263804
6,2020,11,10,5.106816229178127E18,0.026023368390519476,1.138574041474405,0.0,0.03683956912346623
7,2020,11,10,2.7751761419524055E18,0.02545300946885897,1.13542810248382,0.0,0.0358924265132727
8,2020,11,10,7.473892881694461E18,0.026183234269277565,1.139900231595495,0.0,0.03682914167644808
1,2020,11,10,1.0135584560061143E18,0.02510294262857129,1.133778898869841,0.0,0.035200538039427735
2,2020,11,10,4.006964015242573E18,0.025644399358282187,1.1360326231348337,0.0,0.036169970033361754
3,2020,11,10,8.761623835664609E18,0.02502629174421442,1.133728968317952,0.0,0.03519768152903756
4,2020,11,10,8.57580493377137E18,0.026294494905123842,1.1403992336758728,0.0,0.037125700612084894
0,2020,11,10,1.1500975060538419E18,0.025600949599265763,1.1372736082052946,0.0,0.035619856090541226
17,2020,11,10,2.719043440947204E18,0.025676515736983718,1.137751736405397,0.0,0.03601791521577885
18,2020,11,10,7.710670037332519E18,0.02521533652910999,1.133839483138925,0.0,0.03557317753376642
19,2020,11,10,7.905652219250458E18,0.02642698846771925,1.140064163452353,0.0,0.037366503469649405
13,2020,11,10,1.8001627461006848E17,0.025612050441274875,1.135897660443986,0.0,0.036145831712285366
14,2020,11,10,4.42792358611729E18,0.025509655690184214,1.1363749438680835,0.0,0.036152995106423655
15,2020,11,10,3.6713047679280077E18,0.02517580782318445,1.134535196579563,0.0,0.03500933071809916
16,2020,11,10,3.2310584272480113E18,0.025293069761105028,1.1357280732316153,0.0,0.03538056647712629
9,2020,11,10,3.4223758953629133E18,0.02525491837658362,1.1347935985280198,0.0,0.035526954364346004
10,2020,11,10,8.82547716978518E17,0.025544169093579663,1.1371905146475256,0.0,0.03574420189152997
11,2020,11,10,2.5883805370547026E18,0.025491050463773382,1.1359489449822509,0.0,0.03580779912634602
12,2020,11,10,5.999451106437236E18,0.025601484525204537,1.1358441657774587,0.0,0.03633268817394662
5,2021,11,13,9.021426553961849E18,0.022603195406897852,1.118691979159253,0.0,0.03199975268810394
6,2021,11,13,5.106816229178127E18,0.0238473059252899,1.1265855040252994,0.0,0.03324476290332768
7,2021,11,13,2.7751761419524055E18,0.022980401955792384,1.1217119380374376,0.0,0.03212241716705769
8,2021,11,13,7.473892881694461E18,0.02290162745624656,1.1208886229159911,0.0,0.032210976404853014
1,2021,11,13,1.0135584560061143E18,0.023309424130651034,1.1253243024544797,0.0,0.032408397858628195
2,2021,11,13,4.006964015242573E18,0.022984262221169942,1.1220131825775617,0.0,0.03219486411429602
3,2021,11,13,8.761623835664609E18,0.022299062041544,1.117219365144,0.0,0.031234071414826408
4,2021,11,13,8.57580493377137E18,0.02301836338896858,1.121334033486652,0.0,0.032401411614800396
0,2021,11,13,1.1500975060538419E18,0.022166342391598138,1.11762014970205,0.0,0.030774105773992564
17,2021,11,13,2.719043440947204E18,0.02333109525994124,1.1239257704102361,0.0,0.032627036224879
18,2021,11,13,7.710670037332519E18,0.022741090537257983,1.1205625265567454,0.0,0.03167330287807489
19,2021,11,13,7.905652219250458E18,0.022290486548101885,1.117852333373064,0.0,0.031328423102094764
13,2021,11,13,1.8001627461006848E17,0.023538786286693418,1.1242027677618853,0.0,0.033005163498431925
14,2021,11,13,4.42792358611729E18,0.02241861070935893,1.1184674895480105,0.0,0.030991429128981215
15,2021,11,13,3.6713047679280077E18,0.022819175245711816,1.1209082240503656,0.0,0.03179229355599176
16,2021,11,13,3.2310584272480113E18,0.02326977191136625,1.1240705037040541,0.0,0.032280936301043735
9,2021,11,13,3.4223758953629133E18,0.023184139626628145,1.1232712598712893,0.0,0.03233350384805509
10,2021,11,13,8.82547716978518E17,0.023643838392154493,1.1255230400304546,0.0,0.03311475052228962
11,2021,11,13,2.5883805370547026E18,0.02310016807434158,1.1213296878135408,0.0,0.032636656220591254
12,2021,11,13,5.999451106437236E18,0.022460325225087778,1.1189244282790138,0.0,0.03142991377642392
5,2022,11,17,9.021426553961849E18,0.023523171810824976,1.1252107471760422,0.0,0.03267394633199703
6,2022,11,17,5.106816229178127E18,0.023118589374205144,1.1228613038318098,0.0,0.032101282657188486
7,2022,11,17,2.7751761419524055E18,0.02313105085592184,1.122674227652514,0.0,0.03241306903164403
8,2022,11,17,7.473892881694461E18,0.022846422028520517,1.1207887116142368,0.0,0.03179549321680315
1,2022,11,17,1.0135584560061143E18,0.023184226139549468,1.1232772359586118,0.0,0.03249955922373701
2,2022,11,17,4.006964015242573E18,0.023424800655871294,1.124293264190881,0.0,0.03279535841579227
3,2022,11,17,8.761623835664609E18,0.023262146871361165,1.123102109433818,0.0,0.03258803774340655
4,2022,11,17,8.57580493377137E18,0.023581815496593377,1.1253000274485228,0.0,0.03280100362747849
0,2022,11,17,1.1500975060538419E18,0.023173865107074833,1.1233368376637642,0.0,0.03219932896303999
17,2022,11,17,2.719043440947204E18,0.022857577915450147,1.1212537730392227,0.0,0.031849776685649436
18,2022,11,17,7.710670037332519E18,0.023173263252089144,1.122383070842296,0.0,0.03248184219990374
19,2022,11,17,7.905652219250458E18,0.02261672550444408,1.120721189961735,0.0,0.03115666732682944
13,2022,11,17,1.8001627461006848E17,0.022949486768690214,1.1212929303081445,0.0,0.03213136798094853
14,2022,11,17,4.42792358611729E18,0.022907536271954045,1.1218426997715947,0.0,0.03180492024095911
15,2022,11,17,3.6713047679280077E18,0.02335623907104839,1.1239407502036365,0.0,0.03253323821177683
16,2022,11,17,3.2310584272480113E18,0.023743014723631942,1.1252120714594902,0.0,0.033297091242805874
9,2022,11,17,3.4223758953629133E18,0.02327240499799566,1.1240210267617072,0.0,0.03222128098085053
10,2022,11,17,8.82547716978518E17,0.023827892096018766,1.1278764786967643,0.0,0.03284704318053937
11,2022,11,17,2.5883805370547026E18,0.02341104068106815,1.12538626426318,0.0,0.03268766564859783
12,2022,11,17,5.999451106437236E18,0.022808508070245852,1.1216180319229772,0.0,0.031606679707875215
