id_sim,year,month,day,seed,Straw Value,Salinity Exposure,Max Flood Continuous,Profit Margin,Flood Stress,Methane Emissions,Labor Intensity,Net Income,AWD Adoption,Salinity Stress,Pesticide Usage,Resilient Varieties,Drought Stress,Fertilizer Usage,Water Usage,Production Cost,Emission Intensity,Water Reliability,Biodiversity,Avg Yield
18,2016,2,25,7.710670037332519E18,48.126824675593674,0.018917620352304546,0.0,50.018990224543465,0.0,243.60000000000338,226.22994652406416,804.2432181368367,0.0,0.0,2.7459893048128343,0.0,0.0,100.0,836.2605270961066,803.3059656154545,0.033095248678996846,100.0,1.0,7.3605731856790255
19,2016,2,25,7.905652219250458E18,48.122800538231665,0.018917620352304546,0.0,49.923270790882725,0.0,243.60000000000338,226.63770053475935,802.6408880418851,0.0,0.0,2.8275401069518717,0.0,0.0,100.0,836.2605270961066,804.7738800539572,0.033098016178502755,100.0,1.0,7.359957729376608
13,2016,2,25,1.8001627461006848E17,48.131790177835086,0.018917620352304546,0.0,50.00444754843731,0.0,243.60000000000338,226.3235294117647,804.0721791995156,0.0,0.0,2.764705882352941,0.0,0.0,100.0,836.2605270961066,803.6428640111764,0.033091834417219114,100.0,1.0,7.361332615433605
14,2016,2,25,4.42792358611729E18,48.139621992908616,0.018917620352304546,0.0,49.98586642872235,0.0,243.60000000000338,226.43716577540107,803.9246893416812,0.0,0.0,2.787433155080214,0.0,0.0,100.0,836.2605270961066,804.0519549202673,0.03308645072044557,100.0,1.0,7.362530422444867
15,2016,2,25,3.6713047679280077E18,48.14066710748789,0.018917620352304546,0.0,50.0833123081464,0.0,243.60000000000338,226.01604278074868,805.475641408469,0.0,0.0,2.7032085561497325,0.0,0.0,100.0,836.2605270961066,802.5359121395187,0.0330857324268677,100.0,1.0,7.362690263498136
16,2016,2,25,3.2310584272480113E18,48.11104122653252,0.018917620352304546,0.0,50.058106316816264,0.0,243.60000000000338,225.9826203208556,804.6063881322224,0.0,0.0,2.696524064171123,0.0,0.0,100.0,836.2605270961066,802.4155912839037,0.033106106003186295,100.0,1.0,7.358159246410862
9,2016,2,25,3.4223758953629133E18,48.12788564160204,0.018917620352304546,0.0,49.969010598342216,0.0,243.60000000000338,226.4639037433155,803.4364109086024,0.0,0.0,2.7927807486631018,0.0,0.0,100.0,836.2605270961066,804.1482116047594,0.03309451910333773,100.0,1.0,7.360735451068548
10,2016,2,25,8.82547716978518E17,48.143274954239516,0.018917620352304546,0.0,50.11132760220444,0.0,243.60000000000338,225.8957219251337,805.9959047062971,0.0,0.0,2.679144385026738,0.0,0.0,100.0,836.2605270961066,802.1027570593047,0.033083940223908516,100.0,1.0,7.363089110648398
11,2016,2,25,2.5883805370547026E18,48.14689356786853,0.018917620352304546,0.0,50.060498067379825,0.0,243.60000000000338,226.14304812834226,805.2264005843373,0.0,0.0,2.728609625668449,0.0,0.0,100.0,836.2605270961066,802.9931313908555,0.03308145370841145,100.0,1.0,7.363642545673996
12,2016,2,25,5.999451106437236E18,48.13610419321914,0.018917620352304546,0.0,49.94636024175349,0.0,243.60000000000338,226.5975935828877,803.2296464479218,0.0,0.0,2.81951871657754,0.0,0.0,100.0,836.2605270961066,804.6294950272191,0.033088868687333996,100.0,1.0,7.36199240602174
5,2016,7,6,9.021426553961849E18,37.18837731451325,2.9257068283799174E-4,0.0,42.72584958555712,0.0,191.39999999999733,215.5,524.2574938736083,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.03373715819916979,100.0,1.0,5.673269777793772
6,2016,7,6,5.106816229178127E18,37.16440513354933,2.9257068283799174E-4,0.0,42.68782471184833,0.0,191.39999999999733,215.5,523.4667759500454,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.033758919700763924,100.0,1.0,5.669612703740225
7,2016,7,6,2.7751761419524055E18,37.14902716079133,2.9257068283799174E-4,0.0,42.66380443492919,0.0,191.39999999999733,215.5,522.95953638323,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.03377289432640492,100.0,1.0,5.667266718397707
8,2016,7,6,7.473892881694461E18,37.149305573349416,2.9257068283799174E-4,0.0,42.66490756057802,0.0,191.39999999999733,215.5,522.9687197695955,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.033772641218096214,100.0,1.0,5.667309191602122
1,2016,7,6,1.0135584560061143E18,37.17096209162466,2.9257068283799174E-4,0.0,42.69940206164394,0.0,191.39999999999733,215.5,523.6830559907323,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.033752964626999615,100.0,1.0,5.670612999928693
2,2016,7,6,4.006964015242573E18,37.132003576624754,2.9257068283799174E-4,0.0,42.64044531576535,0.0,191.39999999999733,215.4933155080214,522.4263588766337,0.0,0.0,2.998663101604278,0.0,26.0,100.09999999999982,502.3806813394957,702.3658621558731,0.033788377889200784,100.0,1.0,5.66466968694497
3,2016,7,6,8.761623835664609E18,37.13315279887032,2.9257068283799174E-4,0.0,42.63947777442892,0.0,191.39999999999733,215.5,522.435923512338,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.03378733218333996,100.0,1.0,5.6648450064481235
4,2016,7,6,8.57580493377137E18,37.14713821229607,2.9257068283799174E-4,0.0,42.662668721487634,0.0,191.39999999999733,215.5,522.8972297689879,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.03377461169309824,100.0,1.0,5.666978550018666
0,2016,7,6,1.1500975060538419E18,37.141971526591306,2.9257068283799174E-4,0.0,42.65630425903999,0.0,191.39999999999733,215.4933155080214,522.755149849453,0.0,0.0,2.998663101604278,0.0,26.0,100.09999999999982,502.3806813394957,702.3658621558731,0.033779309957521104,100.0,1.0,5.666190346714922
17,2016,7,6,2.719043440947204E18,37.14893096969245,2.9257068283799174E-4,0.0,42.66962265075554,0.0,191.39999999999733,215.4866310160428,523.0130480297298,0.0,0.0,2.9973262032085564,0.0,26.0,100.09999999999982,502.3806813394957,702.3375199098838,0.03377298177580747,100.0,1.0,5.6672520439726926
18,2016,7,6,7.710670037332519E18,37.14565062141951,2.9257068283799174E-4,0.0,42.65875360497475,0.0,191.39999999999733,215.5,522.8481618610317,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.03377596428225399,100.0,1.0,5.6667516107174345
19,2016,7,6,7.905652219250458E18,37.18685526035292,2.9257068283799174E-4,0.0,42.7224445225259,0.0,191.39999999999733,215.5,524.2072892006585,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.033738539057584296,100.0,1.0,5.6730375809491775
13,2016,7,6,1.8001627461006848E17,37.145035173922764,2.9257068283799174E-4,0.0,42.657506164452826,0.0,191.39999999999733,215.5,522.8278614399958,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.033776523908394376,100.0,1.0,5.6666577211762545
14,2016,7,6,4.42792358611729E18,37.14970592205219,2.9257068283799174E-4,0.0,42.66502817324746,0.0,191.39999999999733,215.5,522.9819251969782,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.0337722772627764,100.0,1.0,5.667370266764843
15,2016,7,6,3.6713047679280077E18,37.161315281725145,2.9257068283799174E-4,0.0,42.683129508439755,0.0,191.39999999999733,215.5,523.3648577632027,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.033761726653608035,100.0,1.0,5.669141331654696
16,2016,7,6,3.2310584272480113E18,37.13617317325626,2.9257068283799174E-4,0.0,42.64738024903973,0.0,191.39999999999733,215.4933155080214,522.5638922448134,0.0,0.0,2.998663101604278,0.0,26.0,100.09999999999982,502.3806813394957,702.3658621558731,0.033784584178255514,100.0,1.0,5.665305779408897
9,2016,7,6,3.4223758953629133E18,37.16771680215909,2.9257068283799174E-4,0.0,42.69151053414084,0.0,191.39999999999733,215.5,523.5760107222411,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.033755911758272715,100.0,1.0,5.670117915066835
10,2016,7,6,8.82547716978518E17,37.17252425214536,2.9257068283799174E-4,0.0,42.69958821469967,0.0,191.39999999999733,215.5,523.7345835645087,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.03375154617210961,100.0,1.0,5.670851315195734
11,2016,7,6,2.5883805370547026E18,37.142054769014244,2.9257068283799174E-4,0.0,42.654043828707636,0.0,191.39999999999733,215.5,522.7295533392792,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.0337792342516501,100.0,1.0,5.6662030457557675
12,2016,7,6,5.999451106437236E18,37.13097358938643,2.9257068283799174E-4,0.0,42.63701255035411,0.0,191.39999999999733,215.5,522.3640426934555,0.0,0.0,3.0,0.0,26.0,100.09999999999982,502.3806813394957,702.3942044018625,0.03378931515517212,100.0,1.0,5.664512557328342
5,2016,11,10,9.021426553961849E18,39.66358794441068,1.685461542436256E-4,0.0,31.61572984765615,0.0,505.6600563292918,334.1524064171123,412.99834834869995,0.0,0.0,5.43048128342246,0.0,0.0,88.0,284.89692612696894,891.9952810466528,0.0837795620427294,100.0,1.0,6.0356015715550555
6,2016,11,10,5.106816229178127E18,39.6186261444188,1.685461542436256E-4,0.0,31.458175697085977,0.0,505.5343983032122,334.3863636363636,410.527056706736,0.0,0.0,5.4772727272727275,0.0,0.0,88.0,284.89692612696894,892.9872596562778,0.08385379745464007,100.0,1.0,6.028759741938655
7,2016,11,10,2.7751761419524055E18,39.63027705930072,1.685461542436256E-4,0.0,31.59548671818123,0.0,505.44194569392954,334.03877005347596,412.3841866882774,0.0,0.0,5.407754010695188,0.0,0.0,88.0,284.89692612696894,891.5134628648347,0.08381381450270615,100.0,1.0,6.03053265971578
8,2016,11,10,7.473892881694461E18,39.61849443908999,1.685461542436256E-4,0.0,31.525222367604226,0.0,505.4542222588946,334.18582887700535,411.3729907765964,0.0,0.0,5.43716577540107,0.0,0.0,88.0,284.89692612696894,892.1369922765992,0.08384077724049901,100.0,1.0,6.028739700360704
1,2016,11,10,1.0135584560061143E18,39.589749577263945,1.685461542436256E-4,0.0,31.50667566749474,0.0,505.56428151497977,334.0922459893048,410.8240316339512,0.0,0.0,5.418449197860962,0.0,0.0,88.0,284.89692612696894,891.740200832749,0.08391992039044249,100.0,1.0,6.024365599524065
2,2016,11,10,4.006964015242573E18,39.59743295308035,1.685461542436256E-4,0.0,31.543945930712784,0.0,505.34392691873506,334.0187165775401,411.388591334245,0.0,0.0,5.403743315508021,0.0,0.0,88.0,284.89692612696894,891.4284361268665,0.08386706667135811,100.0,1.0,6.025534777542395
3,2016,11,10,8.761623835664609E18,39.6288630156323,1.685461542436256E-4,0.0,31.554519971327483,0.0,505.3399880646304,334.15909090909093,411.8275020281817,0.0,0.0,5.431818181818182,0.0,0.0,88.0,284.89692612696894,892.0236232926416,0.08379989765510824,100.0,1.0,6.030317484926261
4,2016,11,10,8.57580493377137E18,39.64515123263707,1.685461542436256E-4,0.0,31.58820392335599,0.0,505.40067468825174,334.13903743315507,412.4484363964727,0.0,0.0,5.427807486631016,0.0,0.0,88.0,284.89692612696894,891.9385965546751,0.08377552790536527,100.0,1.0,6.032796060195094
0,2016,11,10,1.1500975060538419E18,39.63169698620783,1.685461542436256E-4,0.0,31.54192796895792,0.0,505.3726325806273,334.20588235294116,411.72234833852224,0.0,0.0,5.4411764705882355,0.0,0.0,88.0,284.89692612696894,892.2220190145675,0.08379931833124342,100.0,1.0,6.030748729756745
17,2016,11,10,2.719043440947204E18,39.64162831943621,1.685461542436256E-4,0.0,31.61519697775028,0.0,505.4326638521642,334.04545454545456,412.72931852595343,0.0,0.0,5.409090909090909,0.0,0.0,88.0,284.89692612696894,891.5418051108231,0.0837882759703678,100.0,1.0,6.03225997908005
18,2016,11,10,7.710670037332519E18,39.67690627263658,1.685461542436256E-4,0.0,31.611448708536294,0.0,505.43273937444695,334.225935828877,413.1247773209426,0.0,0.0,5.445187165775401,0.0,0.0,88.0,284.89692612696894,892.3070457525347,0.08371378975524985,100.0,1.0,6.037628219343042
19,2016,11,10,7.905652219250458E18,39.59829689263324,1.685461542436256E-4,0.0,31.53057223328064,0.0,505.66849499715164,334.0655080213904,411.2186205650562,0.0,0.0,5.413101604278075,0.0,0.0,88.0,284.89692612696894,891.6268318487915,0.08391910115795896,100.0,1.0,6.02566624308027
13,2016,11,10,1.8001627461006848E17,39.62413375683485,1.685461542436256E-4,0.0,31.578664935097827,0.0,505.4077535546484,334.05213903743316,412.1253780064093,0.0,0.0,5.410427807486631,0.0,0.0,88.0,284.89692612696894,891.570147356813,0.08382113823097334,100.0,1.0,6.029597834402726
14,2016,11,10,4.42792358611729E18,39.63985666277828,1.685461542436256E-4,0.0,31.629147413905454,0.0,505.44383382749174,333.9852941176471,412.9261084849439,0.0,0.0,5.397058823529412,0.0,0.0,88.0,284.89692612696894,891.2867248969201,0.0837938725778873,100.0,1.0,6.031990386381491
15,2016,11,10,3.6713047679280077E18,39.5866727617884,1.685461542436256E-4,0.0,31.42927383964071,0.0,505.5205374269297,334.31283422459893,409.7875055097608,0.0,0.0,5.462566844919786,0.0,0.0,88.0,284.89692612696894,892.6754949503953,0.08391918118340827,100.0,1.0,6.023897401025602
16,2016,11,10,3.2310584272480113E18,39.5758758724262,1.685461542436256E-4,0.0,31.462091381481393,0.0,505.35344747069564,334.1524064171123,410.1124849890553,0.0,0.0,5.43048128342246,0.0,0.0,88.0,284.89692612696894,891.9952810466517,0.08391433017175319,100.0,1.0,6.022254440169566
9,2016,11,10,3.4223758953629133E18,39.64887837891435,1.685461542436256E-4,0.0,31.608933249347913,0.0,505.5625936459675,334.0855614973262,412.797803264083,0.0,0.0,5.4171122994652405,0.0,0.0,88.0,284.89692612696894,891.7118585867591,0.08379448994855791,100.0,1.0,6.033363219423333
10,2016,11,10,8.82547716978518E17,39.63293252489475,1.685461542436256E-4,0.0,31.559337764927214,0.0,505.6100210051099,334.15909090909093,411.9613952016803,0.0,0.0,5.431818181818182,0.0,0.0,88.0,284.89692612696894,892.0236232926409,0.083836067708716,100.0,1.0,6.030936741472958
11,2016,11,10,2.5883805370547026E18,39.60467373503715,1.685461542436256E-4,0.0,31.467537712121523,0.0,505.39452051240625,334.2927807486631,410.46479221789184,0.0,0.0,5.458556149732621,0.0,0.0,88.0,284.89692612696894,892.590468212428,0.08386012854974716,100.0,1.0,6.026636606126811
12,2016,11,10,5.999451106437236E18,39.61427197645075,1.685461542436256E-4,0.0,31.48425711585527,0.0,505.3229537582287,334.2927807486631,410.78058926367765,0.0,0.0,5.458556149732621,0.0,0.0,88.0,284.89692612696894,892.5904682124276,0.08382793767214873,100.0,1.0,6.028097168924136
5,2017,2,27,9.021426553961849E18,45.6041708376246,6.68616682633738E-4,0.0,41.290600901332816,0.0,301.60000000000383,256.9505347593583,618.348790799326,0.0,0.0,6.790106951871658,0.0,0.0,143.0,556.5449483228148,878.3137518765284,0.043570774132832946,100.0,1.0,6.922071181946979
6,2017,2,27,5.106816229178127E18,45.59667429951404,0.019276112111130003,0.0,41.25518967836482,0.0,301.60000000000383,257.04411764705884,617.7059738805303,0.0,0.0,6.8088235294117645,0.0,0.0,143.0,556.5449483228148,878.7105433203792,0.04357793759319071,100.0,1.0,6.920933312987499
7,2017,2,27,2.7751761419524055E18,45.64436830981994,6.68616682633738E-4,0.0,41.34237228757975,0.0,301.60000000000383,256.9505347593583,619.6680133581376,0.0,0.0,6.790106951871658,0.0,0.0,143.0,556.5449483228148,878.3137518765287,0.043532402805841516,100.0,1.0,6.9281725923829045
8,2017,2,27,7.473892881694461E18,45.62167141320476,6.68616682633738E-4,0.0,41.29720420500226,0.0,301.60000000000383,257.01737967914437,618.6397117704134,0.0,0.0,6.803475935828877,0.0,0.0,143.0,556.5449483228148,878.5971743364216,0.04355406028605411,100.0,1.0,6.924727522971613
1,2017,2,27,1.0135584560061143E18,45.57001229213998,0.019276112111130003,0.0,41.206930118261674,0.0,301.60000000000383,257.0975935828877,616.6042276180566,0.0,0.0,6.81951871657754,0.0,0.0,143.0,556.5449483228148,878.9372812882934,0.043603434081671125,100.0,1.0,6.916886395578247
2,2017,2,27,4.006964015242573E18,45.599957371293826,6.68616682633738E-4,0.0,41.20174599330338,0.0,301.60000000000383,257.2446524064171,616.9634521405023,0.0,0.0,6.848930481283422,0.0,0.0,143.0,556.5449483228148,879.5608107000595,0.04357480010128543,100.0,1.0,6.921431637069216
3,2017,2,27,8.761623835664609E18,45.638631227205344,0.019276112111130003,0.0,41.292490407385685,0.0,301.60000000000383,257.11096256684493,618.7995167492014,0.0,0.0,6.822192513368984,0.0,0.0,143.0,556.5449483228148,878.9939657802721,0.0435378751213907,100.0,1.0,6.927301784000569
4,2017,2,27,8.57580493377137E18,45.58833266573632,6.68616682633738E-4,0.0,41.20261049970216,0.0,301.60000000000383,257.19117647058823,616.8086841834556,0.0,0.0,6.838235294117647,0.0,0.0,143.0,556.5449483228148,879.3340727321448,0.04358591137014056,100.0,1.0,6.919667170401793
0,2017,2,27,1.1500975060538419E18,45.59458031463721,6.68616682633738E-4,0.0,41.23874494797403,0.0,301.60000000000383,257.0975935828877,617.4105143752516,0.0,0.0,6.81951871657754,0.0,0.0,143.0,556.5449483228148,878.9372812882934,0.0435799389613721,100.0,1.0,6.920615475559356
17,2017,2,27,2.719043440947204E18,45.61704753401107,0.019276112111130003,0.0,41.23608623749779,0.0,301.60000000000383,257.21122994652404,617.6660376483339,0.0,0.0,6.842245989304812,0.0,0.0,143.0,556.5449483228148,879.4190994701113,0.043558475054743404,100.0,1.0,6.924025683198484
18,2017,2,27,7.710670037332519E18,45.60396593928288,0.019276112111130003,0.0,41.28601093061594,0.0,301.60000000000383,256.97058823529414,618.2570395958633,0.0,0.0,6.794117647058823,0.0,0.0,143.0,556.5449483228148,878.3987786144965,0.04357096989605632,100.0,1.0,6.922040081262963
19,2017,2,27,7.905652219250458E18,45.588059151399435,0.019276112111130003,0.0,41.248723527097845,0.0,301.60000000000383,257.0307486631016,617.4799217445653,0.0,0.0,6.80614973262032,0.0,0.0,143.0,556.5449483228148,878.6538588284004,0.04358617287220644,100.0,1.0,6.919625654775597
13,2017,2,27,1.8001627461006848E17,45.576633569880535,6.68616682633738E-4,0.0,41.23843938499122,0.0,301.60000000000383,257.01737967914437,617.1616352728465,0.0,0.0,6.803475935828877,0.0,0.0,143.0,556.5449483228148,878.5971743364223,0.04359709946621394,100.0,1.0,6.9178914123342565
14,2017,2,27,4.42792358611729E18,45.5735133900624,6.68616682633738E-4,0.0,41.24384577277575,0.0,301.60000000000383,256.97727272727275,617.2292889863379,0.0,0.0,6.795454545454546,0.0,0.0,143.0,556.5449483228148,878.4271208604861,0.04360008433132007,100.0,1.0,6.9174178129593615
15,2017,2,27,3.6713047679280077E18,45.63394020922148,6.68616682633738E-4,0.0,41.284978931936614,0.0,301.60000000000383,257.11096256684493,618.6455643633884,0.0,0.0,6.822192513368984,0.0,0.0,143.0,556.5449483228148,878.9939657802728,0.04354235067082252,100.0,1.0,6.92658975350415
16,2017,2,27,3.2310584272480113E18,45.599701249735986,6.68616682633738E-4,0.0,41.23107541123447,0.0,301.60000000000383,257.14438502673795,617.3801802934133,0.0,0.0,6.828877005347594,0.0,0.0,143.0,556.5449483228148,879.1356770102187,0.043575044849504925,100.0,1.0,6.921392761422034
9,2017,2,27,3.4223758953629133E18,45.65835494705696,6.68616682633738E-4,0.0,41.32027204167946,0.0,301.60000000000383,257.0975935828877,619.5035050329572,0.0,0.0,6.81951871657754,0.0,0.0,143.0,556.5449483228148,878.9372812882933,0.04351906741680246,100.0,1.0,6.930295567031333
10,2017,2,27,8.82547716978518E17,45.56216748883473,6.68616682633738E-4,0.0,41.18724855087366,0.0,301.60000000000383,257.12433155080214,616.2334036021152,0.0,0.0,6.824866310160428,0.0,0.0,143.0,556.5449483228148,879.0506502722509,0.04361094163415729,100.0,1.0,6.915695664864581
11,2017,2,27,2.5883805370547026E18,45.60850334460586,6.68616682633738E-4,0.0,41.25323480368182,0.0,301.60000000000383,257.10427807486633,617.8391057178352,0.0,0.0,6.820855614973262,0.0,0.0,143.0,556.5449483228148,878.9656235342827,0.04356663519668582,100.0,1.0,6.922728795519811
12,2017,2,27,5.999451106437236E18,45.60055293031099,6.68616682633738E-4,0.0,41.29738058628558,0.0,301.60000000000383,256.91711229946526,618.3717675745119,0.0,0.0,6.783422459893048,0.0,0.0,143.0,556.5449483228148,878.1720406465815,0.04357423099930206,100.0,1.0,6.92152203454456
5,2017,7,10,9.021426553961849E18,41.8341096468579,3.839502469836645E-4,0.0,43.036403073563754,0.0,350.4536152337308,229.13101604278074,589.6569523834131,0.0,0.0,4.82620320855615,0.0,0.0,100.40000000000015,600.6005711791933,779.8156793751467,0.055330553611775406,100.0,1.0,6.33381725570061
6,2017,7,10,5.106816229178127E18,41.838760412440315,3.839502469836645E-4,0.0,43.0382277919618,0.0,350.43067909966226,229.14438502673798,589.7525143772727,0.0,0.0,4.828877005347594,0.0,0.0,100.40000000000015,600.6005711791933,779.872363867125,0.055320782292837475,100.0,1.0,6.334521396401755
7,2017,7,10,2.7751761419524055E18,41.80950543972009,3.839502469836645E-4,0.0,42.984272644712505,0.0,350.52178641741966,229.18449197860963,588.6247762554488,0.0,0.0,4.836898395721925,0.0,0.0,100.40000000000015,600.6005711791933,780.0424173430613,0.0553738841162439,100.0,1.0,6.330092100485223
8,2017,7,10,7.473892881694461E18,41.831160115650974,3.839502469836645E-4,0.0,43.05933035699288,0.0,350.48448035648505,229.0374331550802,589.9571885928264,0.0,0.0,4.807486631016043,0.0,0.0,100.40000000000015,600.6005711791933,779.4188879312964,0.055339328402107285,100.0,1.0,6.333370687294768
1,2017,7,10,1.0135584560061143E18,41.820791820717815,3.839502469836645E-4,0.0,43.00804427560471,0.0,350.393208866772,229.1577540106952,589.1076138385571,0.0,0.0,4.831550802139038,0.0,0.0,100.40000000000015,600.6005711791933,779.9290483591035,0.05533863346414856,100.0,1.0,6.331800894465097
2,2017,7,10,4.006964015242573E18,41.824797088230724,3.839502469836645E-4,0.0,43.018594056779,0.0,350.4446177638381,229.14438502673798,589.2954139270682,0.0,0.0,4.828877005347594,0.0,0.0,100.40000000000015,600.6005711791933,779.8723638671248,0.05534145245259746,100.0,1.0,6.332407304705461
3,2017,7,10,8.761623835664609E18,41.76546193495003,3.839502469836645E-4,0.0,42.95716910745016,0.0,350.5081568667941,229.0842245989305,587.608111018562,0.0,0.0,4.816844919786096,0.0,0.0,100.40000000000015,600.6005711791933,779.6172836532216,0.05543012289009135,100.0,1.0,6.3234237737807835
4,2017,7,10,8.57580493377137E18,41.79359429778042,3.839502469836645E-4,0.0,42.97703752976858,0.0,350.41913441375834,229.13770053475935,588.3023081748362,0.0,0.0,4.827540106951871,0.0,0.0,100.40000000000015,600.6005711791933,779.8440216211359,0.055378742694653045,100.0,1.0,6.327683102989484
0,2017,7,10,1.1500975060538419E18,41.790722684980544,3.839502469836645E-4,0.0,42.96795580034186,0.0,350.4336445181165,229.1577540106952,588.1232769230479,0.0,0.0,4.831550802139038,0.0,0.0,100.40000000000015,600.6005711791933,779.9290483591042,0.05538484126877382,100.0,1.0,6.327248331678299
17,2017,7,10,2.719043440947204E18,41.80103015545974,3.839502469836645E-4,0.0,42.9600596339562,0.0,350.4704994848926,229.22459893048128,588.1772776530622,0.0,0.0,4.8449197860962565,0.0,0.0,100.40000000000015,600.6005711791933,780.212470818997,0.05537700761149239,100.0,1.0,6.328808915492203
18,2017,7,10,7.710670037332519E18,41.82887864683808,3.839502469836645E-4,0.0,42.99902225442614,0.0,350.44265755184784,229.21791443850267,589.1172622669725,0.0,0.0,4.843582887700535,0.0,0.0,100.40000000000015,600.6005711791933,780.1841285730076,0.05533574284821925,100.0,1.0,6.333025265660193
19,2017,7,10,7.905652219250458E18,41.77199807847805,3.839502469836645E-4,0.0,42.963918734223974,0.0,350.42075175656703,229.0909090909091,587.7937345950673,0.0,0.0,4.818181818181818,0.0,0.0,100.40000000000015,600.6005711791933,779.6456258992105,0.05540762936238068,100.0,1.0,6.3244133666994085
